,class
21722,anomaly
8099,normal
4531,normal
90796,normal
15936,anomaly
40401,normal
38145,normal
57030,anomaly
11404,normal
46914,normal
90820,anomaly
109786,anomaly
95407,anomaly
104099,normal
14579,anomaly
119417,normal
2099,anomaly
93592,normal
5604,normal
122034,anomaly
51555,anomaly
3421,anomaly
7475,anomaly
34271,normal
6882,normal
3619,normal
66529,normal
114525,normal
33730,anomaly
96495,anomaly
30663,normal
108568,normal
95311,normal
41618,normal
22988,anomaly
15550,normal
67685,normal
93917,anomaly
2582,anomaly
74334,normal
22552,anomaly
89688,normal
8607,normal
52376,normal
40845,anomaly
18948,anomaly
82567,anomaly
104287,anomaly
84887,normal
123744,normal
38475,normal
71001,normal
88068,normal
37796,normal
81498,normal
108972,anomaly
1624,anomaly
121478,normal
36213,normal
41117,anomaly
72893,normal
92496,anomaly
57449,anomaly
6702,anomaly
37063,anomaly
20041,anomaly
100879,anomaly
49419,normal
77953,anomaly
15464,normal
31071,anomaly
81444,anomaly
71430,anomaly
33486,normal
117973,anomaly
83918,anomaly
117397,anomaly
4684,normal
37816,normal
7123,anomaly
2444,normal
22478,normal
2954,normal
20068,normal
121751,anomaly
61543,normal
74413,normal
72574,normal
42258,anomaly
34589,normal
34355,normal
112369,anomaly
601,normal
25418,normal
41841,normal
37720,normal
23800,anomaly
51725,normal
55564,anomaly
125159,normal
6288,normal
101074,normal
111851,normal
35602,normal
122810,normal
117575,anomaly
116513,anomaly
78452,anomaly
109865,normal
20351,normal
86393,normal
35978,anomaly
76317,anomaly
55379,anomaly
64615,normal
73089,normal
74337,normal
62822,normal
84408,normal
10398,normal
58042,normal
32108,normal
58890,normal
36197,anomaly
117462,anomaly
27373,anomaly
44575,normal
118741,anomaly
17119,normal
29128,normal
77611,anomaly
92485,normal
22935,anomaly
54870,normal
16556,anomaly
105492,normal
10373,normal
41241,normal
82026,anomaly
30942,anomaly
13387,anomaly
7698,anomaly
23155,normal
31306,anomaly
82965,anomaly
67831,normal
63585,normal
101259,anomaly
87439,normal
63651,normal
37949,anomaly
49235,anomaly
43274,anomaly
61809,normal
63298,normal
116139,anomaly
18959,normal
10291,anomaly
35480,normal
115667,anomaly
60685,normal
15249,normal
58707,normal
17090,anomaly
43865,normal
63733,normal
50740,anomaly
84341,normal
52005,anomaly
61220,normal
17434,normal
15632,normal
2833,anomaly
40611,normal
71994,anomaly
85649,anomaly
5770,anomaly
99720,anomaly
43494,normal
93576,normal
63016,normal
97404,anomaly
36310,normal
38387,anomaly
120128,normal
11542,anomaly
99501,anomaly
106130,normal
40715,normal
32306,normal
31095,anomaly
84920,anomaly
76119,anomaly
810,anomaly
84496,normal
57882,anomaly
87133,anomaly
66925,normal
41161,normal
11910,normal
8615,normal
69173,normal
103279,normal
60929,normal
29982,normal
80416,anomaly
122607,normal
46771,normal
79887,anomaly
26674,normal
103929,normal
29422,normal
9618,anomaly
113621,normal
752,normal
40418,normal
78634,anomaly
8091,normal
19822,anomaly
94308,normal
73288,normal
83644,normal
106795,anomaly
84004,normal
112689,normal
95199,normal
25883,normal
59468,normal
57521,normal
28089,normal
96267,normal
36977,anomaly
74932,normal
84669,normal
83278,normal
98043,normal
62048,normal
67555,anomaly
16873,normal
115014,anomaly
95635,normal
17961,normal
50437,anomaly
106618,normal
72784,normal
109709,anomaly
116653,normal
41879,anomaly
46256,normal
99354,anomaly
6691,anomaly
112960,anomaly
49169,normal
98295,anomaly
15983,anomaly
99885,normal
44525,anomaly
108089,normal
9494,normal
39944,anomaly
47435,anomaly
13495,normal
80047,anomaly
100269,normal
18377,anomaly
91343,anomaly
46945,normal
26492,normal
122803,normal
28300,normal
108678,normal
81267,anomaly
97472,anomaly
71757,normal
69645,normal
44803,normal
55346,anomaly
28201,anomaly
90163,anomaly
79274,normal
39354,normal
124865,normal
79016,normal
6411,anomaly
76505,normal
104376,normal
92397,normal
49682,anomaly
30822,anomaly
68640,normal
82432,normal
34420,normal
101336,normal
124766,anomaly
37824,normal
82173,anomaly
68880,normal
15325,anomaly
32111,normal
85396,normal
17853,normal
102037,normal
15030,normal
6264,normal
89992,anomaly
14729,normal
77602,normal
117061,normal
53894,anomaly
29934,normal
16048,anomaly
92640,anomaly
120232,normal
102611,anomaly
61751,normal
17614,normal
103222,anomaly
25026,normal
122725,anomaly
81239,normal
27295,anomaly
36614,normal
97725,normal
31272,anomaly
16805,anomaly
28665,anomaly
124881,normal
47899,anomaly
34697,normal
80413,normal
38115,anomaly
92966,normal
75521,anomaly
47347,normal
56934,normal
68939,anomaly
76538,anomaly
18552,normal
104731,normal
46957,normal
53174,anomaly
72522,normal
37061,anomaly
8462,anomaly
15035,normal
12338,anomaly
55792,anomaly
79708,anomaly
47122,normal
58953,anomaly
95775,anomaly
120447,normal
25239,normal
26380,anomaly
36120,anomaly
50349,normal
118108,normal
78507,normal
44879,normal
26355,normal
112964,normal
85087,normal
1226,normal
125604,anomaly
101289,normal
76013,normal
125001,normal
60636,normal
8413,anomaly
84524,anomaly
47125,anomaly
45338,anomaly
68864,normal
8410,normal
19742,anomaly
114304,normal
119335,normal
7137,normal
72955,anomaly
21289,anomaly
7580,anomaly
117804,normal
53402,normal
24098,anomaly
103505,normal
67317,normal
76911,normal
34988,normal
125756,normal
83410,normal
98642,normal
119553,anomaly
66028,anomaly
35434,anomaly
85594,anomaly
107690,anomaly
84398,normal
22006,anomaly
82577,anomaly
100404,anomaly
104370,anomaly
84184,anomaly
93733,normal
88755,anomaly
93720,anomaly
83933,normal
36287,anomaly
64304,normal
87588,normal
96848,anomaly
46450,anomaly
73196,normal
26869,normal
1402,normal
117490,normal
58345,normal
17832,anomaly
7795,normal
9548,normal
94275,normal
121944,normal
63626,normal
16890,anomaly
122325,anomaly
6388,anomaly
27601,normal
27697,normal
69003,anomaly
86432,anomaly
125930,normal
64040,normal
75167,anomaly
22764,normal
92359,normal
85235,normal
24483,anomaly
68561,anomaly
95770,anomaly
2756,anomaly
53153,anomaly
43493,normal
102851,normal
99383,anomaly
29166,anomaly
82400,normal
26311,anomaly
106620,normal
95692,normal
3116,normal
118580,anomaly
94158,anomaly
7458,anomaly
111762,anomaly
74401,normal
25352,normal
115101,normal
70336,anomaly
98910,normal
14146,normal
46087,normal
63659,anomaly
71911,anomaly
49425,normal
108979,normal
59091,normal
104524,normal
61051,normal
91526,normal
32622,normal
124378,anomaly
111804,normal
105357,normal
56538,normal
101325,normal
86806,normal
85688,anomaly
44432,anomaly
42444,anomaly
56111,normal
1175,normal
122564,normal
35511,anomaly
22255,normal
104687,anomaly
115205,anomaly
32644,anomaly
114926,normal
102702,anomaly
75398,normal
81996,normal
52769,anomaly
96871,anomaly
105249,normal
38042,anomaly
71617,normal
67183,normal
81310,anomaly
5389,normal
3270,normal
69227,normal
18000,anomaly
113891,normal
50751,anomaly
8974,anomaly
59034,anomaly
93694,anomaly
105436,normal
92600,anomaly
37224,normal
19485,normal
54867,normal
95953,normal
100527,normal
125792,normal
69823,normal
51068,normal
121043,anomaly
8554,normal
37973,normal
120940,anomaly
83155,anomaly
35979,anomaly
86215,normal
2933,normal
58442,normal
102557,normal
115940,anomaly
80099,normal
35474,normal
23722,anomaly
96107,normal
78787,normal
54636,anomaly
89068,normal
10092,normal
85932,anomaly
114732,normal
27969,normal
578,normal
94045,normal
52353,anomaly
89013,anomaly
122166,anomaly
422,anomaly
61728,anomaly
111173,normal
74823,normal
120916,anomaly
75662,normal
56299,anomaly
17170,anomaly
56766,normal
69699,normal
74245,anomaly
16929,anomaly
14616,anomaly
112220,anomaly
3418,normal
81933,normal
70159,anomaly
13819,normal
56811,anomaly
117276,normal
13342,normal
77250,anomaly
56137,normal
10791,normal
46107,anomaly
95728,anomaly
124797,anomaly
23156,normal
105907,anomaly
97059,anomaly
111948,normal
115436,normal
106280,anomaly
92933,normal
63189,anomaly
34504,anomaly
30200,normal
70925,anomaly
48857,normal
94357,anomaly
83812,anomaly
33220,normal
113144,normal
95779,anomaly
72411,anomaly
4063,anomaly
125082,anomaly
53060,normal
6616,normal
83825,anomaly
17738,anomaly
40964,normal
47138,normal
66375,normal
112247,anomaly
123523,normal
1288,normal
83185,normal
92673,anomaly
86010,normal
28027,normal
49137,normal
6455,anomaly
83651,anomaly
822,normal
112720,normal
92456,normal
116132,normal
46279,normal
22288,anomaly
98155,normal
8710,anomaly
45639,anomaly
91669,normal
105105,anomaly
109376,normal
65590,normal
71568,normal
49428,normal
110376,normal
11947,normal
19401,anomaly
94236,normal
41789,anomaly
109322,anomaly
112342,normal
45956,anomaly
9992,normal
118084,normal
40114,anomaly
31083,normal
50051,anomaly
74235,normal
82964,normal
58757,anomaly
85111,anomaly
32760,normal
81627,anomaly
78079,normal
90745,normal
10307,normal
83877,normal
15470,anomaly
42270,anomaly
10513,normal
80524,normal
13134,anomaly
40466,anomaly
121490,anomaly
117545,anomaly
59102,normal
8318,anomaly
90677,anomaly
90109,normal
7863,normal
114475,normal
85361,normal
45159,normal
118972,anomaly
11768,normal
45497,normal
99028,normal
105720,normal
13469,normal
29938,normal
13579,normal
99610,normal
79441,normal
15499,anomaly
50824,anomaly
97646,normal
23495,normal
28096,anomaly
46602,normal
22268,normal
102277,normal
9659,anomaly
72137,normal
63403,normal
561,anomaly
71761,normal
82137,anomaly
62654,normal
37953,normal
47075,normal
99988,normal
35700,normal
35155,anomaly
4083,normal
94459,anomaly
6456,anomaly
68529,normal
55962,anomaly
1910,normal
84019,anomaly
37793,anomaly
106272,normal
57979,normal
1514,anomaly
36001,normal
18005,anomaly
90490,anomaly
56842,anomaly
54667,normal
58114,normal
32571,normal
5270,normal
57491,anomaly
52866,normal
21373,normal
50864,normal
19772,normal
30784,normal
88703,anomaly
90246,anomaly
104158,normal
74126,normal
56576,anomaly
12670,anomaly
31631,anomaly
64101,normal
13644,anomaly
63684,anomaly
38784,normal
91974,normal
122657,normal
11906,anomaly
70216,anomaly
71078,normal
53765,anomaly
100104,normal
110574,normal
39949,anomaly
80251,normal
118799,normal
92049,normal
25200,normal
123037,anomaly
49380,anomaly
24588,normal
99509,anomaly
67531,anomaly
111014,normal
38354,anomaly
34215,normal
42753,normal
61502,anomaly
47534,normal
119925,normal
33968,anomaly
104877,normal
62174,normal
116030,anomaly
86427,anomaly
95101,normal
123959,normal
27853,normal
42622,normal
122440,anomaly
94190,normal
91340,normal
83871,normal
56101,normal
89578,normal
5533,normal
82663,anomaly
5396,anomaly
49889,anomaly
80457,normal
3831,anomaly
89996,anomaly
77126,anomaly
42206,anomaly
1047,normal
102799,normal
57182,anomaly
116319,normal
2474,anomaly
11941,anomaly
8516,normal
106662,normal
120770,normal
43607,anomaly
1122,anomaly
70488,normal
82230,normal
83090,normal
118209,normal
77206,normal
13810,normal
4005,normal
29630,anomaly
36718,normal
121117,anomaly
96801,anomaly
90083,anomaly
108296,anomaly
69417,anomaly
105226,normal
67832,anomaly
99760,anomaly
85725,anomaly
107431,anomaly
43914,anomaly
55226,anomaly
82872,anomaly
57915,normal
114441,normal
106172,anomaly
7620,normal
62377,anomaly
102691,anomaly
110003,anomaly
28866,anomaly
55908,normal
64725,anomaly
124472,anomaly
11037,anomaly
20061,anomaly
90116,normal
44224,normal
81954,anomaly
93414,normal
85100,normal
85741,normal
57041,normal
347,normal
36666,anomaly
57383,anomaly
41122,normal
18097,normal
30021,normal
7843,normal
79461,normal
88007,anomaly
25540,anomaly
14167,anomaly
44826,anomaly
22230,anomaly
65205,anomaly
78813,anomaly
9451,anomaly
19209,anomaly
123886,anomaly
9104,normal
16421,anomaly
121740,normal
81826,anomaly
104681,normal
12320,normal
69755,normal
109768,normal
58747,normal
82611,anomaly
6517,anomaly
86286,normal
5134,normal
83416,normal
124109,anomaly
115803,normal
41550,normal
4427,normal
590,normal
114665,normal
96191,normal
113944,normal
28408,normal
41558,normal
64564,normal
65605,normal
86788,anomaly
33417,normal
121648,normal
65514,normal
8864,anomaly
13661,normal
109763,anomaly
96792,normal
33352,normal
18659,anomaly
52560,anomaly
6532,anomaly
51848,anomaly
116328,anomaly
94710,normal
70508,anomaly
64457,normal
26637,anomaly
58085,normal
70296,normal
106555,normal
70718,normal
16522,normal
62386,normal
108121,normal
94121,normal
35722,normal
114412,normal
40268,anomaly
79802,normal
84111,normal
16376,anomaly
56444,normal
122981,anomaly
19273,normal
21721,anomaly
7562,normal
107031,anomaly
30989,anomaly
18627,anomaly
108786,anomaly
67059,normal
45514,anomaly
24861,anomaly
64420,anomaly
68641,normal
77137,normal
19356,normal
112768,normal
62242,anomaly
86018,anomaly
113733,anomaly
80332,normal
62739,anomaly
63481,normal
86494,normal
25889,anomaly
70873,normal
100741,anomaly
13938,anomaly
7340,anomaly
45735,anomaly
99637,normal
12903,normal
87587,normal
42160,normal
67514,normal
46735,anomaly
84203,normal
122369,anomaly
12472,normal
94352,anomaly
26967,normal
51422,normal
8841,anomaly
32431,normal
10489,anomaly
21244,anomaly
23644,normal
4197,anomaly
87308,anomaly
125760,anomaly
89511,normal
72189,normal
70946,normal
120972,normal
96210,normal
76838,normal
210,anomaly
99600,normal
69372,anomaly
119918,normal
102199,anomaly
21666,normal
67776,normal
89224,anomaly
120539,normal
118422,anomaly
114887,normal
17714,normal
90538,anomaly
79694,normal
43283,anomaly
18107,normal
120499,anomaly
97171,anomaly
64228,normal
54442,anomaly
377,normal
32138,normal
53786,normal
81087,anomaly
45719,anomaly
119008,normal
2769,anomaly
100476,normal
97931,anomaly
66462,anomaly
54298,normal
110176,anomaly
14273,normal
99458,anomaly
66801,anomaly
17468,normal
41265,anomaly
48953,normal
111919,anomaly
72996,normal
3660,normal
99118,normal
68780,normal
78189,anomaly
63599,normal
89421,normal
89361,anomaly
94185,normal
33595,anomaly
72835,anomaly
122766,normal
123063,anomaly
40569,normal
45257,normal
100976,normal
101693,normal
64154,anomaly
105324,anomaly
23910,normal
65859,normal
117084,anomaly
69144,anomaly
3916,anomaly
19469,normal
38611,anomaly
78549,anomaly
44969,anomaly
118013,anomaly
114899,anomaly
71961,anomaly
97695,normal
46985,normal
81659,normal
92593,normal
32932,normal
61937,normal
113157,anomaly
92001,anomaly
65579,anomaly
15918,anomaly
68753,anomaly
121846,anomaly
120048,normal
48395,normal
114194,anomaly
91509,anomaly
6284,normal
61275,anomaly
108640,anomaly
73120,normal
24329,anomaly
72552,normal
108289,normal
9965,normal
86838,normal
57064,normal
120719,anomaly
89392,normal
77971,anomaly
38716,normal
81729,normal
66496,normal
32487,anomaly
74254,normal
112818,anomaly
29536,normal
83469,anomaly
79041,anomaly
41469,normal
122652,normal
60863,anomaly
120452,anomaly
41107,normal
118806,anomaly
22214,normal
25918,normal
45595,anomaly
46805,anomaly
53604,anomaly
74101,normal
81269,anomaly
5836,normal
111114,normal
51456,anomaly
112724,normal
114940,normal
67971,anomaly
24462,anomaly
49785,normal
24899,normal
54561,anomaly
34170,normal
20492,normal
88507,normal
97306,normal
16078,normal
115169,anomaly
108605,anomaly
5181,anomaly
3551,normal
6138,normal
24639,anomaly
20292,normal
28723,normal
57850,normal
97642,normal
14243,normal
88030,anomaly
80287,anomaly
48286,anomaly
9128,normal
113661,normal
18994,anomaly
3906,normal
39575,anomaly
122695,anomaly
88723,normal
125083,anomaly
21052,anomaly
91388,anomaly
64252,normal
15815,normal
66811,normal
74508,anomaly
9439,normal
49173,normal
86054,anomaly
25643,normal
29368,normal
102762,anomaly
107503,normal
89841,anomaly
58517,anomaly
17526,normal
80724,anomaly
21888,normal
60903,normal
116814,anomaly
9163,anomaly
4164,anomaly
6742,normal
124850,normal
6502,normal
76030,normal
25869,normal
8372,normal
81233,anomaly
31773,anomaly
109313,normal
117336,anomaly
99816,normal
121747,anomaly
50002,anomaly
83159,normal
43528,anomaly
84674,anomaly
21362,normal
4456,normal
4415,anomaly
15975,normal
63377,normal
103126,normal
52555,anomaly
75890,anomaly
44583,normal
64239,anomaly
25421,normal
122627,normal
90090,anomaly
88336,anomaly
77486,normal
44101,normal
110625,anomaly
50267,anomaly
82194,anomaly
13674,normal
122015,anomaly
59926,normal
73194,normal
73050,normal
44277,normal
84655,anomaly
101911,normal
43460,normal
90923,normal
86358,normal
26940,normal
91042,normal
74578,normal
110905,anomaly
96898,anomaly
71845,anomaly
43342,anomaly
74512,normal
35711,normal
79898,normal
118119,anomaly
39249,anomaly
123332,normal
10308,anomaly
56928,normal
84923,anomaly
22569,normal
78800,anomaly
42659,normal
5119,anomaly
83009,normal
13020,normal
78029,anomaly
57285,anomaly
41859,normal
13602,anomaly
16233,normal
68016,anomaly
79733,anomaly
4604,anomaly
60913,anomaly
99294,normal
6484,anomaly
20258,anomaly
74121,anomaly
61222,anomaly
32852,normal
56082,normal
113241,normal
78555,anomaly
69089,normal
101081,normal
115670,normal
19847,anomaly
71870,anomaly
14411,normal
75434,anomaly
75425,normal
38132,anomaly
102292,normal
108916,anomaly
102093,normal
87771,anomaly
70951,normal
82752,normal
103646,anomaly
30821,anomaly
14697,normal
83809,anomaly
94029,anomaly
116737,anomaly
111294,normal
112068,anomaly
32482,normal
17553,normal
96398,normal
110308,normal
37950,normal
38496,normal
117009,anomaly
59350,normal
99012,anomaly
60543,anomaly
15753,normal
77460,anomaly
24925,normal
30181,normal
33544,anomaly
104994,normal
24418,normal
51199,normal
85467,normal
5199,normal
11661,normal
105112,normal
31873,anomaly
111797,anomaly
9500,anomaly
48147,anomaly
111327,normal
88048,normal
13568,normal
85502,anomaly
77577,normal
86164,anomaly
19698,normal
31904,normal
52708,normal
26695,anomaly
109695,normal
98487,anomaly
98608,normal
122581,normal
33042,normal
92542,anomaly
121472,anomaly
21929,normal
588,normal
38525,normal
9830,anomaly
39947,normal
22276,normal
52863,anomaly
4292,anomaly
101864,normal
100849,anomaly
75182,normal
17009,anomaly
84128,anomaly
10815,normal
19383,anomaly
100202,anomaly
29294,normal
42508,anomaly
50431,anomaly
56857,normal
18739,normal
69209,anomaly
38058,normal
59599,normal
52706,normal
111437,normal
106388,anomaly
64066,normal
63488,normal
87461,normal
13208,anomaly
56803,anomaly
61484,normal
95217,anomaly
117321,normal
71525,normal
84191,anomaly
110213,normal
43682,normal
82525,anomaly
63383,normal
64698,normal
11977,normal
97620,normal
32243,normal
55743,normal
125744,anomaly
11438,anomaly
107518,anomaly
99765,normal
97438,normal
39675,anomaly
6696,anomaly
78934,normal
89699,normal
57343,anomaly
77398,anomaly
118664,normal
39570,anomaly
96313,anomaly
112731,anomaly
80412,normal
20952,anomaly
33024,normal
70735,normal
77146,anomaly
24323,normal
65284,normal
108467,normal
101566,anomaly
109072,anomaly
92928,anomaly
21624,anomaly
37114,normal
21948,anomaly
51229,normal
17719,normal
21064,anomaly
100030,anomaly
122817,normal
87382,anomaly
59419,anomaly
60577,normal
94073,anomaly
103118,anomaly
124428,anomaly
58782,anomaly
1202,anomaly
94757,anomaly
23146,normal
87195,anomaly
94631,anomaly
100001,anomaly
45524,normal
47375,anomaly
13757,normal
123536,normal
123297,normal
31796,normal
37557,normal
19936,anomaly
6495,anomaly
44591,normal
42416,normal
108221,normal
16063,normal
32858,normal
35113,normal
40143,normal
111696,normal
65159,normal
89681,anomaly
80944,normal
1877,anomaly
29304,anomaly
83660,anomaly
54529,normal
26523,anomaly
5146,anomaly
60898,normal
84760,anomaly
62889,normal
62555,normal
113078,normal
48553,anomaly
125663,anomaly
70790,anomaly
125936,normal
5395,anomaly
70581,anomaly
82429,anomaly
78286,anomaly
115220,normal
122776,anomaly
118589,anomaly
124904,normal
26031,normal
61496,normal
115899,anomaly
33118,normal
25521,anomaly
72919,normal
106867,anomaly
16561,normal
110795,normal
122498,anomaly
32727,normal
116461,normal
31032,normal
111555,normal
56279,anomaly
49196,anomaly
9608,anomaly
6425,normal
74515,anomaly
29686,normal
18563,normal
65746,normal
113795,anomaly
71433,normal
59847,anomaly
66516,anomaly
99979,normal
74614,normal
68891,normal
47822,normal
60657,anomaly
77471,anomaly
110953,anomaly
79666,normal
111793,anomaly
111184,anomaly
39345,anomaly
124932,normal
38214,anomaly
41947,anomaly
74649,anomaly
96724,anomaly
29979,normal
92813,normal
6235,anomaly
90260,normal
109446,normal
111013,anomaly
50928,normal
11168,normal
16107,normal
105245,normal
3378,normal
85682,anomaly
77077,normal
37906,anomaly
73981,anomaly
51100,anomaly
27923,anomaly
69557,normal
65380,anomaly
5245,anomaly
107772,anomaly
9563,normal
113150,normal
53628,normal
101518,anomaly
113329,anomaly
65050,anomaly
75887,normal
42445,normal
17524,normal
73672,normal
19886,normal
67374,anomaly
19242,anomaly
90249,anomaly
14886,normal
2844,normal
36429,anomaly
7278,anomaly
9281,anomaly
83293,anomaly
60039,anomaly
23158,normal
89323,normal
58921,anomaly
107095,normal
790,anomaly
115319,normal
42969,normal
87874,anomaly
33821,anomaly
81784,normal
104342,normal
1043,normal
93698,normal
32878,anomaly
88218,anomaly
72293,anomaly
123843,normal
38478,anomaly
22812,normal
65301,normal
113782,normal
98824,anomaly
72194,normal
91463,anomaly
62105,anomaly
27000,normal
58776,normal
112681,anomaly
82454,normal
95433,normal
78272,normal
79895,normal
47281,normal
114556,normal
125440,anomaly
1123,anomaly
41871,anomaly
95095,normal
45616,anomaly
59448,anomaly
95705,normal
104203,normal
35817,anomaly
43842,anomaly
85041,normal
19635,anomaly
38234,anomaly
74105,normal
82988,normal
103335,anomaly
125654,anomaly
38267,anomaly
123544,normal
66263,normal
85486,anomaly
55622,anomaly
29245,normal
35273,normal
83374,normal
21146,normal
62259,normal
123677,normal
116698,normal
36341,anomaly
62911,anomaly
9620,anomaly
66215,anomaly
107861,normal
1319,normal
38680,anomaly
73022,normal
64675,anomaly
19155,normal
123472,anomaly
90040,anomaly
25984,normal
50329,normal
19204,anomaly
69534,anomaly
46285,anomaly
47071,normal
56609,anomaly
73900,anomaly
111788,normal
73377,normal
63700,anomaly
73112,anomaly
72172,normal
83699,normal
106519,anomaly
18986,normal
84804,anomaly
35432,anomaly
29613,normal
19115,normal
102783,anomaly
58716,anomaly
56339,anomaly
80766,anomaly
79107,normal
103635,normal
115599,normal
108558,normal
95723,anomaly
65017,normal
85086,normal
22598,normal
5114,normal
49152,anomaly
32446,anomaly
101580,anomaly
86044,normal
20942,normal
27316,anomaly
43100,normal
5234,normal
88605,normal
74381,anomaly
82582,normal
87779,anomaly
76395,anomaly
87786,normal
34715,normal
41510,normal
32098,normal
77724,normal
54727,normal
22372,normal
88230,anomaly
39755,anomaly
86904,normal
94118,normal
111415,anomaly
27800,normal
28781,normal
95535,normal
71618,anomaly
42289,normal
83718,anomaly
49193,anomaly
65278,anomaly
107153,anomaly
54949,anomaly
94844,anomaly
57597,anomaly
41945,normal
72234,anomaly
65508,anomaly
59795,normal
48151,normal
40419,anomaly
48654,anomaly
19649,normal
20201,normal
107365,normal
103786,anomaly
112390,anomaly
65857,anomaly
120098,anomaly
121336,anomaly
50453,normal
34813,normal
53874,normal
70987,anomaly
80424,anomaly
19161,normal
103526,normal
28697,normal
27314,normal
52864,normal
102076,anomaly
78147,normal
56692,anomaly
91395,normal
7514,anomaly
15820,anomaly
13563,anomaly
113914,anomaly
124280,anomaly
99756,normal
50869,anomaly
55889,normal
45010,anomaly
101723,normal
39881,normal
103098,anomaly
85185,anomaly
125060,normal
37033,normal
19289,normal
43131,anomaly
65513,normal
64374,anomaly
27985,normal
104302,anomaly
45290,anomaly
24739,normal
97281,anomaly
94232,normal
80755,anomaly
71883,normal
79701,anomaly
109766,anomaly
93354,normal
2826,anomaly
103758,anomaly
12166,normal
125754,normal
7307,anomaly
69156,anomaly
90903,anomaly
28817,normal
38296,normal
87645,normal
78806,anomaly
81487,normal
115227,anomaly
125551,anomaly
95601,anomaly
1081,normal
111717,anomaly
53754,normal
101447,anomaly
45803,anomaly
46137,anomaly
120169,normal
46759,anomaly
116167,anomaly
20315,normal
86097,anomaly
9099,normal
69476,anomaly
100148,normal
57400,anomaly
40987,normal
110936,normal
104821,anomaly
16275,normal
101357,anomaly
43850,anomaly
124942,anomaly
115591,normal
4911,anomaly
99874,anomaly
35029,anomaly
41535,anomaly
82440,normal
29246,anomaly
109981,normal
41211,anomaly
105533,normal
45851,anomaly
40962,anomaly
20021,anomaly
93755,anomaly
9090,normal
113350,anomaly
17463,anomaly
30091,anomaly
87,anomaly
39195,normal
34267,normal
48970,normal
26894,normal
31464,anomaly
6999,anomaly
46298,normal
6945,anomaly
51800,anomaly
23136,anomaly
3144,normal
19536,normal
56146,anomaly
31801,anomaly
100603,anomaly
95378,anomaly
71658,anomaly
22514,anomaly
41674,normal
81927,anomaly
119936,normal
37735,normal
123145,anomaly
67268,normal
103859,anomaly
10240,normal
46872,anomaly
77451,anomaly
17161,normal
73767,anomaly
124246,anomaly
111298,normal
29417,anomaly
59568,normal
107666,normal
60966,anomaly
19554,normal
67014,normal
73754,anomaly
82707,normal
47225,normal
15561,normal
86859,anomaly
66517,anomaly
96268,normal
77151,normal
50881,anomaly
102788,anomaly
67297,anomaly
121559,normal
18149,anomaly
49668,normal
111748,anomaly
95015,anomaly
82111,normal
25076,normal
17688,normal
58978,anomaly
88846,anomaly
76679,normal
13340,anomaly
67554,normal
28654,anomaly
93776,normal
105456,normal
47680,anomaly
4320,anomaly
97345,normal
54398,anomaly
65919,normal
108023,normal
108301,anomaly
96605,normal
62589,normal
84334,normal
57617,normal
60362,anomaly
124588,normal
62566,normal
24606,normal
125383,normal
97774,anomaly
15495,anomaly
122127,anomaly
37514,normal
14399,normal
112783,anomaly
78169,anomaly
114629,normal
63660,normal
111864,normal
15209,normal
19101,normal
110606,anomaly
46012,anomaly
20340,normal
92634,normal
28574,normal
121100,normal
6315,anomaly
31837,normal
23305,anomaly
50965,anomaly
3117,normal
27480,normal
48645,normal
122064,anomaly
115981,anomaly
77634,anomaly
22138,normal
91949,normal
31878,normal
27984,anomaly
18469,anomaly
54397,normal
12351,normal
61428,anomaly
15821,anomaly
42328,normal
71429,anomaly
14471,normal
29971,anomaly
12800,anomaly
3365,normal
84017,normal
112062,normal
60373,anomaly
24175,normal
71562,normal
99258,normal
20775,anomaly
116915,anomaly
120774,normal
31756,normal
44286,normal
46447,normal
74847,anomaly
32715,anomaly
101471,anomaly
117004,normal
94424,anomaly
72051,normal
46406,anomaly
96195,normal
26310,normal
122751,normal
29800,anomaly
9814,normal
38849,anomaly
31469,normal
121220,normal
94683,anomaly
80997,normal
119168,anomaly
118207,anomaly
49927,anomaly
118081,normal
120092,anomaly
16100,anomaly
93579,anomaly
21272,anomaly
21174,normal
54650,normal
5669,anomaly
24965,normal
25140,normal
22996,normal
19339,normal
92630,normal
26517,normal
84889,anomaly
54640,normal
117550,normal
119605,anomaly
106307,anomaly
80601,anomaly
12558,anomaly
117232,normal
14106,anomaly
44943,anomaly
90856,normal
15274,normal
10679,normal
74017,normal
4625,anomaly
94836,normal
75803,normal
99205,normal
121576,normal
61512,anomaly
97636,anomaly
68507,anomaly
44479,normal
57506,normal
12783,anomaly
2624,anomaly
89372,normal
38641,anomaly
38423,anomaly
28297,anomaly
27147,normal
66834,anomaly
24528,normal
1292,normal
94506,anomaly
82217,normal
14721,normal
14216,normal
33474,anomaly
3674,anomaly
59499,anomaly
30603,anomaly
64845,anomaly
102875,normal
7365,normal
59621,anomaly
16765,anomaly
21632,normal
66058,anomaly
101029,anomaly
11142,normal
13168,normal
83143,normal
29837,normal
119326,normal
77721,anomaly
98267,normal
121758,anomaly
82944,normal
115316,normal
96041,anomaly
80175,normal
63540,anomaly
90851,normal
107207,anomaly
91585,anomaly
46187,anomaly
12502,anomaly
69605,normal
96594,anomaly
46347,normal
82371,anomaly
65712,normal
84043,anomaly
14846,normal
44631,normal
93849,anomaly
6422,anomaly
10899,anomaly
57129,normal
90240,normal
101060,anomaly
11581,normal
72625,normal
