,class
87741,anomaly
46570,normal
78280,normal
85196,normal
58853,normal
75286,normal
21286,normal
115912,normal
82509,normal
50856,normal
4157,anomaly
25876,normal
41642,normal
27781,anomaly
60137,normal
111728,anomaly
95897,anomaly
17567,anomaly
46552,anomaly
68725,anomaly
20330,normal
71181,anomaly
6166,normal
105241,normal
104020,anomaly
63622,anomaly
108667,anomaly
69809,normal
121451,normal
69573,normal
95471,anomaly
30511,anomaly
8690,normal
3556,anomaly
68863,normal
2952,normal
39207,normal
33030,normal
6708,normal
47104,anomaly
24745,normal
94740,anomaly
27164,normal
78141,anomaly
5884,normal
17782,normal
62748,anomaly
89658,normal
81386,anomaly
118284,anomaly
26303,normal
37416,normal
49928,anomaly
15778,normal
124318,anomaly
46366,normal
19384,anomaly
125114,anomaly
37683,normal
73918,anomaly
41691,anomaly
12309,anomaly
57136,anomaly
42306,anomaly
8092,anomaly
99878,normal
33097,anomaly
5781,anomaly
123648,normal
66142,normal
68974,normal
38479,anomaly
79786,anomaly
77967,anomaly
46997,normal
119727,normal
2638,anomaly
48694,anomaly
54516,normal
9902,anomaly
92620,normal
22848,normal
88195,normal
72785,normal
26618,normal
20682,normal
63122,normal
41924,anomaly
20209,anomaly
33568,normal
35761,anomaly
42079,normal
117184,normal
97538,normal
72810,anomaly
29850,anomaly
94151,anomaly
103037,normal
93840,anomaly
36667,normal
19197,normal
71235,anomaly
121519,anomaly
99431,anomaly
100443,normal
81225,normal
73222,normal
103906,anomaly
27963,normal
86966,anomaly
42200,normal
120230,normal
20327,anomaly
18208,anomaly
12141,normal
36458,normal
53963,normal
69710,anomaly
31043,anomaly
79105,anomaly
93277,normal
58018,normal
106354,normal
29789,anomaly
28361,normal
36865,anomaly
26494,normal
9936,normal
17150,normal
122254,anomaly
3899,normal
49878,normal
11995,normal
74542,normal
71157,anomaly
24526,normal
16528,normal
125262,anomaly
106078,normal
2686,normal
81561,normal
4530,normal
122157,normal
39294,normal
2732,normal
82802,normal
21538,normal
55806,normal
99680,anomaly
47028,normal
74197,normal
76287,anomaly
79005,anomaly
45736,normal
53681,normal
103799,anomaly
15132,normal
117389,anomaly
122451,anomaly
76469,anomaly
54158,anomaly
121547,anomaly
57721,anomaly
86316,normal
17267,anomaly
26330,anomaly
43770,anomaly
17917,anomaly
28877,anomaly
52302,anomaly
67412,normal
41956,anomaly
64830,anomaly
93674,normal
90087,anomaly
51349,normal
63833,anomaly
15397,normal
7031,anomaly
79234,anomaly
123144,anomaly
23643,normal
123123,anomaly
76339,anomaly
19315,anomaly
25713,normal
27966,normal
41880,anomaly
116831,anomaly
38628,normal
14920,anomaly
76895,anomaly
121938,normal
62930,anomaly
48684,normal
95600,anomaly
61500,normal
90464,normal
96534,normal
63945,anomaly
66799,anomaly
90531,normal
866,normal
41268,anomaly
70020,anomaly
121771,anomaly
48262,normal
27887,normal
25136,normal
15567,anomaly
94366,normal
35269,normal
80304,anomaly
22038,anomaly
113256,anomaly
78904,anomaly
55328,anomaly
61253,anomaly
102184,anomaly
6293,normal
71645,normal
40646,normal
69382,normal
26643,normal
60042,normal
112781,anomaly
110869,normal
48293,normal
12362,anomaly
70625,anomaly
102669,normal
115609,anomaly
4106,anomaly
107321,normal
58245,normal
38504,normal
30510,anomaly
71389,anomaly
80940,normal
93068,normal
26605,normal
82435,anomaly
106109,anomaly
94096,normal
85418,anomaly
55354,anomaly
12621,normal
105417,anomaly
124965,normal
108843,anomaly
61019,anomaly
96504,normal
96592,anomaly
47522,anomaly
107965,anomaly
26584,anomaly
53400,normal
105897,anomaly
86163,anomaly
71580,anomaly
104372,normal
62596,normal
113730,normal
30612,anomaly
122681,normal
23692,anomaly
53358,anomaly
96251,normal
20282,normal
51436,anomaly
92444,normal
113090,normal
71208,anomaly
82876,anomaly
62102,anomaly
38846,normal
92344,anomaly
102309,normal
100039,anomaly
75810,normal
58246,normal
85863,anomaly
113270,anomaly
76471,normal
119100,normal
90390,normal
75189,normal
54099,normal
36891,anomaly
62036,anomaly
92671,anomaly
50505,normal
45768,anomaly
26288,anomaly
103604,normal
85400,normal
108412,normal
98680,normal
5173,normal
7473,anomaly
125387,normal
44073,normal
80106,normal
34561,anomaly
58305,anomaly
76542,anomaly
27031,normal
121150,anomaly
108893,anomaly
122557,anomaly
96317,anomaly
41561,anomaly
119153,anomaly
95489,normal
99808,anomaly
88013,normal
117561,anomaly
33834,normal
123382,normal
59818,normal
121768,anomaly
53852,normal
82125,anomaly
15655,normal
83204,normal
55849,normal
89308,anomaly
124189,anomaly
102771,normal
122734,anomaly
20507,anomaly
83615,normal
92100,normal
84941,normal
23494,anomaly
219,normal
72526,normal
17068,normal
27831,normal
61021,anomaly
45425,anomaly
98552,normal
95890,normal
48813,anomaly
83752,normal
112249,normal
106201,normal
35624,anomaly
103643,anomaly
55949,anomaly
101488,normal
112479,normal
105060,anomaly
91674,normal
99624,anomaly
13388,normal
34327,normal
89167,anomaly
8866,normal
120328,anomaly
21192,anomaly
3047,normal
59128,normal
20589,anomaly
37452,normal
42654,anomaly
114362,anomaly
56567,normal
82154,normal
103363,anomaly
64659,anomaly
55682,normal
43448,normal
15302,normal
47334,normal
33929,normal
52543,anomaly
122146,normal
97238,normal
45796,normal
28117,anomaly
61546,anomaly
48569,normal
109036,normal
59564,normal
85681,anomaly
94255,normal
73376,anomaly
10538,normal
102815,normal
18539,anomaly
53578,anomaly
103519,normal
76880,anomaly
77835,normal
3618,normal
59428,normal
47019,normal
57351,normal
107617,normal
106997,anomaly
48612,anomaly
110429,anomaly
67623,normal
90928,anomaly
68002,normal
51945,anomaly
103923,anomaly
97922,anomaly
19085,normal
82296,normal
61917,normal
1261,normal
37977,normal
1731,normal
84788,normal
20023,normal
3897,anomaly
64993,anomaly
106568,anomaly
42754,normal
2968,anomaly
91230,normal
124706,anomaly
16817,normal
960,normal
20900,normal
114138,normal
341,anomaly
125913,normal
103251,normal
14558,normal
5510,normal
11550,anomaly
24181,anomaly
10238,normal
36196,anomaly
115810,normal
70872,anomaly
70054,normal
62500,normal
66620,normal
59061,anomaly
49636,normal
116091,normal
56728,normal
78149,normal
47880,normal
106742,normal
71877,normal
11253,anomaly
94648,normal
73676,anomaly
108123,normal
10252,anomaly
67280,normal
70407,anomaly
15039,normal
93322,anomaly
62510,normal
33251,normal
109896,anomaly
56737,normal
8384,normal
101848,anomaly
121081,normal
19690,anomaly
4067,anomaly
40848,anomaly
125815,normal
44018,anomaly
115704,normal
71974,normal
101453,normal
62343,normal
66212,normal
59960,anomaly
112416,anomaly
49542,normal
33604,normal
80547,normal
7335,normal
96051,normal
125456,anomaly
28153,normal
48102,anomaly
50994,normal
87729,anomaly
6446,anomaly
105120,anomaly
27404,normal
53658,normal
38803,anomaly
38166,normal
83235,anomaly
85423,normal
9841,normal
15737,anomaly
26343,anomaly
38505,anomaly
18797,normal
2072,normal
57186,anomaly
69679,anomaly
47069,anomaly
86531,normal
10766,normal
82978,anomaly
68000,anomaly
113475,normal
16022,normal
117382,normal
46327,normal
30817,normal
78091,anomaly
55966,normal
107171,normal
20594,anomaly
55135,normal
39371,normal
54919,normal
69084,normal
109055,anomaly
50152,normal
9254,normal
21665,anomaly
42737,normal
95486,anomaly
60104,anomaly
62441,normal
13735,anomaly
70462,anomaly
116783,normal
11576,anomaly
71271,normal
86738,normal
16723,normal
101592,anomaly
27198,anomaly
59339,normal
85453,anomaly
67508,normal
65314,anomaly
123391,normal
99960,normal
49564,normal
123270,anomaly
98573,anomaly
49694,anomaly
113400,normal
50092,anomaly
28674,anomaly
71712,normal
10598,anomaly
50137,anomaly
97075,anomaly
19570,anomaly
34015,anomaly
66990,normal
40651,normal
28729,anomaly
88262,normal
1190,anomaly
123361,normal
53484,anomaly
28081,anomaly
102509,normal
29507,normal
8365,normal
74986,normal
124193,normal
8264,normal
29062,normal
90837,normal
4828,anomaly
19858,anomaly
69501,anomaly
118114,anomaly
50776,normal
36074,normal
31538,normal
10340,anomaly
4162,anomaly
6270,normal
23743,normal
71340,anomaly
66427,anomaly
96611,anomaly
93965,normal
94692,normal
115634,anomaly
15516,normal
38434,normal
32283,normal
76186,anomaly
121653,normal
64835,normal
42224,anomaly
105177,anomaly
8620,normal
52845,anomaly
47998,normal
72000,normal
29705,normal
59684,anomaly
4519,anomaly
58512,anomaly
64297,anomaly
80087,normal
84505,normal
53671,anomaly
123696,normal
106155,normal
88420,normal
27393,normal
2154,normal
121009,anomaly
56244,anomaly
46424,normal
111780,anomaly
24025,anomaly
51951,anomaly
115117,normal
77868,normal
42126,normal
71482,anomaly
26586,normal
83095,normal
8899,normal
8529,normal
5483,anomaly
108119,anomaly
111105,normal
59928,normal
78398,normal
84033,anomaly
18490,anomaly
119908,normal
109444,normal
32884,anomaly
115343,normal
42121,normal
40557,normal
484,anomaly
56976,anomaly
8924,anomaly
105108,normal
97014,normal
111008,normal
42188,anomaly
32999,normal
8546,anomaly
4013,anomaly
32689,anomaly
53012,anomaly
41593,normal
103715,anomaly
6350,normal
114950,normal
4615,normal
55056,anomaly
36922,normal
468,normal
93634,normal
120673,normal
65903,normal
78034,anomaly
47863,normal
121530,normal
64670,anomaly
54002,anomaly
57188,normal
36010,anomaly
21239,normal
5090,anomaly
99465,anomaly
102104,anomaly
107801,anomaly
71759,normal
96064,normal
69887,normal
33211,normal
70348,anomaly
96072,anomaly
17648,normal
102671,anomaly
116003,normal
41066,normal
57105,normal
77374,normal
102800,anomaly
75184,anomaly
10639,normal
115371,normal
93250,normal
45547,anomaly
45669,normal
71065,anomaly
76461,normal
67912,anomaly
103295,anomaly
90271,normal
102983,normal
93374,normal
50692,normal
36261,normal
19524,normal
59438,anomaly
98096,anomaly
1543,anomaly
83589,anomaly
57358,normal
19221,anomaly
82451,normal
101481,anomaly
87500,anomaly
86232,normal
45323,anomaly
50121,normal
116716,anomaly
31149,normal
2730,normal
77447,normal
53599,normal
54402,anomaly
35956,anomaly
52039,normal
72142,normal
105555,anomaly
78514,anomaly
7841,anomaly
70866,normal
98246,anomaly
62010,normal
70998,normal
91934,anomaly
37017,normal
4199,anomaly
32978,normal
59385,anomaly
117225,anomaly
40689,normal
18543,normal
22018,anomaly
31077,normal
70901,anomaly
7062,anomaly
100564,normal
36226,normal
40034,normal
29561,anomaly
80284,anomaly
35468,anomaly
98123,anomaly
62381,anomaly
63126,anomaly
9568,normal
37809,normal
29273,anomaly
24310,normal
114259,normal
117347,anomaly
94395,anomaly
122044,normal
55930,normal
59933,anomaly
57123,normal
82268,normal
63854,normal
122501,normal
32546,normal
33182,normal
85651,normal
20612,normal
93064,normal
121852,normal
35286,normal
22229,anomaly
920,anomaly
57310,anomaly
117006,normal
21034,normal
64516,normal
41389,normal
108551,normal
5314,anomaly
94756,normal
103232,normal
23556,anomaly
104645,anomaly
22125,normal
61648,normal
58664,normal
60105,normal
121804,normal
52596,anomaly
101884,normal
22714,anomaly
35955,normal
53362,normal
54172,anomaly
82523,anomaly
13039,anomaly
61903,anomaly
112281,anomaly
28828,normal
27673,normal
45568,anomaly
24277,anomaly
110886,normal
107324,anomaly
9937,normal
39108,normal
115977,anomaly
113094,anomaly
14447,normal
15310,anomaly
21396,anomaly
19037,anomaly
24251,normal
84485,normal
79129,anomaly
14326,normal
122863,anomaly
65503,normal
102357,anomaly
68233,anomaly
69607,anomaly
3129,normal
22326,normal
8158,anomaly
113328,normal
103240,anomaly
105968,anomaly
85689,normal
113867,anomaly
112568,normal
95843,anomaly
101916,normal
5246,anomaly
118501,anomaly
75575,normal
85272,normal
93691,normal
10409,anomaly
78626,anomaly
58037,anomaly
80261,normal
34440,normal
90542,anomaly
25520,anomaly
36862,anomaly
52928,anomaly
67465,anomaly
34989,normal
125488,normal
100966,normal
43320,normal
19254,normal
22459,normal
90613,normal
7337,normal
6779,anomaly
69991,normal
70965,anomaly
62571,anomaly
104626,anomaly
4118,anomaly
18828,anomaly
15262,anomaly
55921,normal
110286,anomaly
64150,normal
10054,normal
62209,anomaly
55570,normal
57820,normal
10213,anomaly
107802,normal
82830,normal
4556,normal
88866,normal
24177,normal
46723,normal
34923,anomaly
87682,anomaly
40445,normal
35005,anomaly
36804,normal
45559,anomaly
55425,anomaly
94846,anomaly
18078,normal
34257,anomaly
41563,normal
36661,normal
58078,normal
10012,anomaly
82858,anomaly
62326,normal
72324,normal
79175,normal
46581,normal
96277,anomaly
83414,anomaly
1361,anomaly
16481,normal
96536,normal
43276,anomaly
31894,anomaly
23812,anomaly
24735,normal
47183,normal
75081,normal
21568,anomaly
18119,anomaly
25834,anomaly
94233,normal
49020,normal
6543,normal
50369,normal
40235,normal
77936,anomaly
2172,anomaly
70042,normal
54713,anomaly
10399,anomaly
78516,normal
101803,normal
112941,normal
39544,normal
30826,anomaly
102378,normal
48763,normal
100207,anomaly
89032,normal
61498,anomaly
72678,anomaly
15826,normal
104478,anomaly
48680,anomaly
122635,normal
61023,normal
86341,anomaly
62935,normal
107484,anomaly
68332,normal
39508,normal
4818,normal
35231,anomaly
24598,normal
15356,normal
61548,normal
42684,anomaly
943,normal
20831,anomaly
116738,anomaly
24095,anomaly
28455,normal
2231,normal
78266,normal
72634,normal
111132,normal
117647,anomaly
17006,normal
100687,normal
5431,normal
92327,anomaly
10723,normal
51773,normal
98373,anomaly
24206,normal
107670,anomaly
45484,anomaly
95946,anomaly
4950,normal
4375,normal
54952,anomaly
108693,anomaly
58435,normal
57712,normal
75906,normal
14757,anomaly
40784,anomaly
71108,anomaly
53962,anomaly
122467,anomaly
122515,anomaly
85900,normal
34236,anomaly
104124,normal
69181,normal
70039,normal
91254,normal
2678,normal
76129,anomaly
116020,normal
26546,normal
78251,anomaly
38462,normal
84835,anomaly
22302,anomaly
10936,anomaly
43033,anomaly
85635,normal
76073,anomaly
74316,normal
123341,anomaly
5169,anomaly
111371,normal
16891,anomaly
18491,normal
8875,anomaly
111084,normal
91639,normal
39436,anomaly
76207,anomaly
106333,normal
105030,anomaly
114602,anomaly
71584,anomaly
65376,normal
26202,normal
98212,normal
73223,normal
122265,normal
36780,normal
116062,normal
81145,anomaly
16287,normal
19577,anomaly
61299,anomaly
120754,normal
10917,normal
522,anomaly
120325,anomaly
9689,anomaly
94544,anomaly
99487,normal
105871,anomaly
44662,normal
4500,anomaly
66974,normal
109836,anomaly
36093,normal
103925,anomaly
36254,anomaly
121941,normal
125134,anomaly
95703,anomaly
28420,normal
52070,normal
75966,normal
54207,normal
40215,anomaly
12301,normal
27815,normal
31650,normal
90006,normal
30533,anomaly
55999,anomaly
87627,normal
75572,normal
118168,anomaly
26635,normal
68603,anomaly
91216,normal
58125,normal
14597,normal
75002,normal
116916,normal
33066,anomaly
48778,anomaly
51743,normal
87880,anomaly
99717,normal
7705,normal
31463,normal
14531,anomaly
73971,normal
48779,anomaly
24457,anomaly
59012,anomaly
110668,anomaly
94402,normal
66584,normal
50514,anomaly
82107,anomaly
29786,anomaly
117524,anomaly
27403,anomaly
49232,anomaly
18215,normal
84838,anomaly
87949,normal
51582,normal
100023,normal
100421,anomaly
80315,anomaly
91743,anomaly
119709,anomaly
35012,anomaly
54829,anomaly
125230,anomaly
94227,normal
76570,normal
83332,anomaly
98334,anomaly
46377,anomaly
106733,anomaly
103730,normal
20562,anomaly
83051,normal
111891,anomaly
58148,anomaly
24540,anomaly
79463,normal
71821,normal
49276,anomaly
109226,normal
108459,normal
1247,normal
51004,anomaly
115407,anomaly
49886,anomaly
65504,anomaly
121887,anomaly
89292,anomaly
114839,anomaly
71985,anomaly
70193,anomaly
74760,anomaly
120061,normal
30123,anomaly
54998,anomaly
18275,anomaly
20178,anomaly
94834,anomaly
98955,normal
108225,normal
103506,normal
2996,anomaly
14354,anomaly
15217,normal
24364,anomaly
112486,anomaly
40233,normal
76032,normal
74427,anomaly
92833,anomaly
93793,anomaly
9520,anomaly
113551,normal
87135,normal
63614,normal
41173,normal
68268,normal
2121,normal
58705,normal
80507,normal
115439,normal
77203,normal
61266,anomaly
21549,normal
2241,normal
33423,normal
86685,anomaly
70651,normal
111443,normal
93461,anomaly
113756,normal
20301,normal
30081,normal
25397,anomaly
68100,normal
22403,anomaly
37205,normal
17876,anomaly
118188,anomaly
82438,anomaly
12808,anomaly
62682,anomaly
29353,anomaly
22570,anomaly
29216,anomaly
24015,normal
70479,normal
14771,normal
60398,anomaly
78704,anomaly
93085,anomaly
21349,normal
89911,anomaly
59715,anomaly
110099,normal
66476,anomaly
26101,anomaly
61983,normal
101594,normal
37987,anomaly
74132,anomaly
40814,anomaly
16955,anomaly
62183,anomaly
84415,anomaly
47903,normal
11622,normal
10029,anomaly
75201,normal
14001,normal
29057,anomaly
108394,anomaly
49863,anomaly
68502,anomaly
55224,anomaly
34365,normal
54481,normal
36854,anomaly
123904,anomaly
67548,normal
83711,normal
69090,anomaly
75658,normal
108229,anomaly
10888,normal
109661,normal
57250,normal
106373,normal
74890,normal
19778,anomaly
58163,normal
41199,normal
16517,anomaly
98054,anomaly
119698,anomaly
54974,anomaly
34270,anomaly
100432,normal
49848,normal
93381,normal
50219,normal
76223,normal
71938,normal
45014,normal
70604,normal
114054,normal
76072,normal
48219,anomaly
112981,anomaly
957,normal
30320,normal
86640,anomaly
93979,normal
75374,normal
75368,normal
49369,anomaly
73049,normal
117180,normal
67545,anomaly
114799,normal
7845,anomaly
7132,normal
85758,anomaly
25228,normal
95699,anomaly
92815,anomaly
36274,normal
80697,anomaly
24931,anomaly
19260,normal
107186,anomaly
102869,anomaly
8777,normal
123752,anomaly
46396,anomaly
32469,normal
1166,anomaly
48227,normal
19291,normal
91638,normal
63754,anomaly
110809,anomaly
125288,anomaly
58629,anomaly
48830,anomaly
64408,normal
24368,normal
77717,anomaly
74481,normal
121210,normal
32325,normal
11250,normal
51439,normal
52589,anomaly
84911,normal
104925,anomaly
10765,normal
78041,normal
35213,anomaly
2107,anomaly
89286,anomaly
58660,normal
43165,anomaly
77062,anomaly
57624,anomaly
19624,normal
21156,normal
13082,normal
100711,normal
4505,anomaly
94654,anomaly
73817,normal
65517,normal
37319,normal
64862,anomaly
104805,normal
1392,normal
27513,anomaly
117654,anomaly
2767,normal
82393,anomaly
98402,normal
1399,normal
114620,anomaly
61984,normal
16326,normal
89386,normal
30046,normal
95816,normal
6399,anomaly
40749,anomaly
87215,anomaly
54831,anomaly
79166,normal
44396,anomaly
106762,normal
52660,normal
110741,normal
35982,anomaly
12475,normal
13973,normal
64001,normal
75433,normal
89580,anomaly
45131,normal
59243,normal
29772,anomaly
116475,normal
25873,normal
93383,anomaly
85718,anomaly
92861,anomaly
102977,anomaly
110129,normal
10604,normal
83054,normal
79754,normal
27211,anomaly
110178,anomaly
2679,normal
3891,anomaly
33293,normal
84718,anomaly
53665,normal
106141,anomaly
102713,normal
29538,normal
71209,anomaly
104160,normal
79607,anomaly
16864,anomaly
117298,normal
20947,normal
34214,anomaly
76498,anomaly
28292,anomaly
82369,normal
109057,normal
20992,anomaly
21937,anomaly
476,normal
17699,normal
90690,normal
18779,normal
59909,normal
96749,normal
26664,normal
25375,normal
48027,normal
99668,anomaly
49825,normal
65851,anomaly
86331,anomaly
111110,anomaly
109711,anomaly
114917,anomaly
20409,normal
74421,normal
118376,normal
116803,anomaly
78724,normal
119080,normal
65361,anomaly
37503,normal
104545,normal
60717,anomaly
89219,normal
108299,anomaly
26256,anomaly
128,normal
65693,anomaly
120125,normal
98176,normal
94652,normal
81464,normal
106888,anomaly
14503,normal
43580,normal
4537,anomaly
32810,normal
54541,anomaly
36339,anomaly
113155,normal
20443,anomaly
72931,anomaly
42157,anomaly
34437,normal
75736,normal
122993,anomaly
94251,normal
89984,anomaly
124015,anomaly
45142,normal
8309,normal
85721,anomaly
35119,normal
96705,normal
63895,normal
41007,normal
870,anomaly
34606,normal
67132,anomaly
71506,normal
80690,normal
2758,normal
19561,normal
58845,normal
124007,normal
19599,normal
31861,anomaly
92132,anomaly
79520,anomaly
28322,anomaly
6582,normal
26211,anomaly
104782,anomaly
106027,anomaly
116013,normal
71737,anomaly
45504,anomaly
122578,normal
106557,normal
124306,anomaly
51677,normal
92138,anomaly
49750,anomaly
71676,anomaly
48550,normal
76157,normal
113075,normal
99687,normal
45864,anomaly
117259,anomaly
31762,anomaly
123642,anomaly
81126,normal
51325,anomaly
35752,normal
124662,anomaly
82634,anomaly
465,anomaly
81169,anomaly
74149,anomaly
35396,anomaly
92058,normal
102311,normal
72609,normal
62350,normal
23697,normal
7433,normal
94589,normal
4845,anomaly
11951,normal
63954,normal
6804,normal
30088,normal
56534,normal
120389,normal
82081,normal
79995,normal
54368,normal
36275,normal
29826,anomaly
95010,anomaly
95680,anomaly
48011,normal
14459,anomaly
65606,anomaly
50821,normal
9553,normal
71409,anomaly
100216,normal
125297,normal
107544,anomaly
39929,anomaly
40549,normal
2824,normal
6649,anomaly
86354,anomaly
66218,anomaly
65105,normal
95701,normal
27246,normal
90754,normal
109025,normal
27592,anomaly
61316,anomaly
34953,anomaly
123055,anomaly
95302,normal
114368,normal
68655,anomaly
40210,anomaly
6391,anomaly
89095,normal
82483,normal
112000,normal
83934,anomaly
38283,anomaly
8479,anomaly
41995,normal
70115,anomaly
20565,anomaly
53716,anomaly
53056,anomaly
53069,normal
36980,normal
117582,normal
108009,anomaly
93594,normal
102649,anomaly
74751,normal
119596,anomaly
21527,normal
93798,normal
114867,anomaly
22404,anomaly
98310,normal
64955,normal
21569,anomaly
109218,anomaly
29313,anomaly
46066,anomaly
102897,anomaly
121083,normal
41776,anomaly
90111,anomaly
113890,anomaly
68715,anomaly
108408,anomaly
23609,anomaly
65752,normal
68287,normal
20975,normal
1003,anomaly
21392,anomaly
65981,anomaly
72641,normal
97625,normal
69646,normal
74665,anomaly
82884,normal
6658,anomaly
85524,anomaly
38587,normal
71671,anomaly
52678,anomaly
67138,anomaly
97023,anomaly
16516,normal
95871,normal
61172,normal
66743,normal
87890,anomaly
93637,anomaly
6927,normal
2375,anomaly
41339,normal
106654,normal
27162,anomaly
43922,anomaly
9970,normal
9026,normal
14883,anomaly
58668,anomaly
40137,anomaly
77871,anomaly
44920,normal
72849,anomaly
93543,anomaly
5098,normal
80597,anomaly
81815,anomaly
15736,anomaly
125951,normal
9119,normal
75833,normal
83978,anomaly
104735,anomaly
11616,anomaly
113473,normal
70575,normal
22216,normal
30515,normal
118244,anomaly
5841,anomaly
100081,normal
79891,normal
123785,anomaly
53501,normal
103685,anomaly
116543,anomaly
114118,normal
27721,normal
99902,normal
62455,normal
4680,normal
124416,anomaly
119220,anomaly
122913,normal
69256,anomaly
108146,normal
44704,anomaly
23028,anomaly
5376,anomaly
67267,normal
51170,anomaly
120422,anomaly
40627,normal
33318,normal
30918,normal
53440,normal
69667,anomaly
120188,anomaly
23907,anomaly
23928,anomaly
91127,normal
41439,anomaly
25750,normal
123535,anomaly
2740,normal
104335,anomaly
100046,normal
42217,anomaly
4810,anomaly
116083,anomaly
62033,normal
85292,anomaly
31710,normal
98269,anomaly
123513,normal
35309,normal
99286,normal
34652,anomaly
79825,normal
35787,normal
96285,normal
36453,anomaly
42463,anomaly
9083,normal
3923,normal
33046,anomaly
91506,normal
101385,anomaly
46089,normal
116350,anomaly
51834,normal
64998,anomaly
77791,anomaly
38061,normal
50720,normal
42076,normal
111167,normal
50910,anomaly
39717,anomaly
120596,anomaly
30217,anomaly
79168,normal
17760,anomaly
91542,normal
78162,normal
330,anomaly
74738,anomaly
15829,anomaly
54779,anomaly
118515,anomaly
109344,anomaly
30454,anomaly
35134,anomaly
47981,normal
51891,anomaly
31120,normal
32570,anomaly
81827,anomaly
78300,anomaly
22729,normal
120763,anomaly
125649,normal
95228,anomaly
47694,normal
22895,normal
102749,anomaly
112018,normal
40792,anomaly
56073,anomaly
41219,anomaly
97184,anomaly
28991,normal
91285,normal
92579,normal
55967,anomaly
21240,anomaly
73540,anomaly
119554,anomaly
90130,anomaly
20153,normal
37164,normal
105801,anomaly
22089,normal
73714,normal
41488,anomaly
35918,normal
39962,normal
116163,anomaly
29762,anomaly
86935,normal
93990,normal
76823,normal
57243,anomaly
120893,normal
86565,anomaly
123663,normal
29726,normal
18400,normal
77726,anomaly
86626,anomaly
92739,anomaly
91599,normal
9979,anomaly
43802,normal
69294,anomaly
28323,normal
82899,normal
123422,anomaly
124135,anomaly
61989,anomaly
106420,anomaly
125125,anomaly
43559,anomaly
49227,anomaly
92932,anomaly
10746,normal
70165,anomaly
34501,anomaly
60228,normal
14993,normal
109803,anomaly
5815,anomaly
98302,anomaly
115461,normal
72775,normal
39147,anomaly
106177,normal
124941,anomaly
95763,normal
94361,anomaly
32178,anomaly
115477,anomaly
40423,normal
92228,normal
101849,anomaly
6452,normal
59005,anomaly
13664,anomaly
58801,normal
116931,anomaly
93195,normal
86871,anomaly
12163,normal
38772,normal
101888,anomaly
91010,anomaly
110355,normal
32503,anomaly
69107,anomaly
44034,normal
59809,anomaly
88098,anomaly
67337,normal
65093,normal
35496,anomaly
30127,normal
84346,normal
122105,normal
82939,anomaly
124673,anomaly
58449,normal
7355,anomaly
36739,normal
91102,anomaly
34473,normal
4731,normal
102743,anomaly
92679,normal
68914,normal
5292,normal
29950,anomaly
117357,normal
3942,anomaly
58476,anomaly
68944,anomaly
120615,anomaly
31260,normal
59861,normal
44097,anomaly
89207,anomaly
9016,normal
21985,normal
39172,normal
124752,normal
70576,normal
44909,anomaly
56432,normal
42513,normal
92372,anomaly
109937,normal
108798,anomaly
67000,normal
50471,anomaly
81485,anomaly
120350,anomaly
27058,normal
10678,normal
21939,anomaly
95280,anomaly
94189,anomaly
26388,normal
3272,normal
9584,normal
56304,anomaly
109630,normal
89708,normal
88428,anomaly
79454,normal
63347,normal
25546,normal
59346,anomaly
20573,normal
113461,normal
111096,anomaly
11133,anomaly
71987,normal
83952,normal
120271,anomaly
39843,anomaly
42007,anomaly
105822,normal
51873,normal
124646,anomaly
79562,normal
34287,normal
45376,anomaly
93730,normal
123036,normal
117153,normal
90448,normal
21582,anomaly
87058,anomaly
512,normal
29365,anomaly
48199,normal
107597,anomaly
60882,normal
44137,normal
50905,normal
94956,anomaly
85892,normal
61188,anomaly
86786,anomaly
22311,anomaly
82993,normal
98124,anomaly
108262,normal
124240,anomaly
97666,anomaly
60617,anomaly
32346,normal
113413,anomaly
88086,normal
21081,normal
45895,anomaly
105142,anomaly
38242,anomaly
90661,anomaly
56177,normal
5595,normal
12597,anomaly
15875,normal
56814,anomaly
50282,normal
103816,normal
37150,anomaly
15292,normal
118159,normal
97764,anomaly
59653,anomaly
57289,anomaly
42507,anomaly
92755,normal
22992,anomaly
94854,anomaly
120172,normal
10762,normal
51895,anomaly
114930,anomaly
66977,anomaly
118147,normal
20669,anomaly
103180,anomaly
71307,normal
125494,anomaly
29747,anomaly
91977,anomaly
57591,normal
37724,normal
34023,normal
99439,anomaly
6084,anomaly
43662,anomaly
37127,anomaly
72034,anomaly
59106,normal
87407,normal
10309,anomaly
111390,normal
50536,anomaly
75855,normal
8898,normal
102778,normal
106839,normal
3584,anomaly
116406,anomaly
18198,anomaly
60323,anomaly
102256,normal
59162,anomaly
15474,anomaly
58179,normal
29746,normal
36037,anomaly
33723,anomaly
27842,anomaly
115994,normal
10902,normal
95986,normal
57661,anomaly
35836,normal
92590,normal
58614,anomaly
5422,normal
12947,normal
64622,normal
10984,normal
119590,normal
113395,anomaly
43411,anomaly
64184,normal
60720,normal
35425,anomaly
28789,normal
23170,anomaly
12266,anomaly
79024,anomaly
42006,anomaly
86657,anomaly
105945,normal
117175,normal
15200,anomaly
24165,anomaly
13801,anomaly
80985,anomaly
29628,anomaly
107135,anomaly
378,normal
77607,normal
9600,normal
51602,anomaly
27034,anomaly
11248,normal
100186,anomaly
39089,normal
119509,anomaly
63694,normal
92399,normal
